class,frame.cap_len,wlan.fc.protected,wlan.seq,wlan_mgt.fixed.beacon,wlan_mgt.fixed.timestamp
1,-0.4943917213776143,0.5768326982481313,-0.008538057587924733,-0.3187593219800909,-0.15259362948600386
1,-0.4943917213776143,0.5768326982481313,-0.008538057587924733,-0.3187593219800909,-0.15259362948600386
1,-0.4943917213776143,0.5768326982481313,-0.008538057587924733,-0.3187593219800909,-0.15259362948600386
1,-0.4943917213776143,0.5768326982481313,-0.008538057587924733,-0.3187593219800909,-0.15259362948600386
1,-0.4943917213776143,0.5768326982481313,-0.008538057587924733,-0.3187593219800909,-0.15259362948600386
1,-0.4943917213776143,0.5768326982481313,-0.008538057587924733,-0.3187593219800909,-0.15259362948600386
1,-0.4943917213776143,0.5768326982481313,-0.008538057587924733,-0.3187593219800909,-0.15259362948600386
1,-0.4943917213776143,0.5768326982481313,-0.008538057587924733,-0.3187593219800909,-0.15259362948600386
1,-0.4943917213776143,0.5768326982481313,-0.008538057587924733,-0.3187593219800909,-0.15259362948600386
1,-0.4943917213776143,0.5768326982481313,-0.008538057587924733,-0.3187593219800909,-0.15259362948600386
1,-0.4943917213776143,0.5768326982481313,-0.008538057587924733,-0.3187593219800909,-0.15259362948600386
1,-0.4943917213776143,0.5768326982481313,-0.008538057587924733,-0.3187593219800909,-0.15259362948600386
1,-0.4943917213776143,0.5768326982481313,-0.008538057587924733,-0.3187593219800909,-0.15259362948600386
1,-0.4943917213776143,0.5768326982481313,-0.008538057587924733,-0.3187593219800909,-0.15259362948600386
1,-0.4943917213776143,0.5768326982481313,-0.008538057587924733,-0.3187593219800909,-0.15259362948600386
1,-0.4943917213776143,0.5768326982481313,-0.008538057587924733,-0.3187593219800909,-0.15259362948600386
1,-0.4943917213776143,0.5768326982481313,-0.008538057587924733,-0.3187593219800909,-0.15259362948600386
1,-0.4943917213776143,0.5768326982481313,-0.008538057587924733,-0.3187593219800909,-0.15259362948600386
1,-0.4943917213776143,0.5768326982481313,-0.008538057587924733,-0.3187593219800909,-0.15259362948600386
1,-0.4943917213776143,0.5768326982481313,-0.008538057587924733,-0.3187593219800909,-0.15259362948600386
1,-0.4943917213776143,0.5768326982481313,-0.008538057587924733,-0.3187593219800909,-0.15259362948600386
1,-0.4943917213776143,0.5768326982481313,-0.008538057587924733,-0.3187593219800909,-0.15259362948600386
1,-0.4943917213776143,0.5768326982481313,-0.008538057587924733,-0.3187593219800909,-0.15259362948600386
1,-0.4943917213776143,0.5768326982481313,-0.008538057587924733,-0.3187593219800909,-0.15259362948600386
1,-0.4943917213776143,0.5768326982481313,-0.008538057587924733,-0.3187593219800909,-0.15259362948600386
1,-0.4943917213776143,0.5768326982481313,-0.008538057587924733,-0.3187593219800909,-0.15259362948600386
1,-0.4943917213776143,0.5768326982481313,-0.008538057587924733,-0.3187593219800909,-0.15259362948600386
1,-0.4943917213776143,0.5768326982481313,-0.008538057587924733,-0.3187593219800909,-0.15259362948600386
1,-0.4943917213776143,0.5768326982481313,-0.008538057587924733,-0.3187593219800909,-0.15259362948600386
1,-0.4943917213776143,0.5768326982481313,-0.008538057587924733,-0.3187593219800909,-0.15259362948600386
1,-0.4943917213776143,0.5768326982481313,-0.008538057587924733,-0.3187593219800909,-0.15259362948600386
1,-0.4943917213776143,0.5768326982481313,-0.008538057587924733,-0.3187593219800909,-0.15259362948600386
1,-0.4943917213776143,0.5768326982481313,-0.008538057587924733,-0.3187593219800909,-0.15259362948600386
1,-0.4943917213776143,0.5768326982481313,-0.008538057587924733,-0.3187593219800909,-0.15259362948600386
1,-0.4943917213776143,0.5768326982481313,-0.008538057587924733,-0.3187593219800909,-0.15259362948600386
1,-0.4943917213776143,0.5768326982481313,-0.008538057587924733,-0.3187593219800909,-0.15259362948600386
1,-0.4943917213776143,0.5768326982481313,-0.008538057587924733,-0.3187593219800909,-0.15259362948600386
1,-0.4943917213776143,0.5768326982481313,-0.008538057587924733,-0.3187593219800909,-0.15259362948600386
1,-0.4943917213776143,0.5768326982481313,-0.008538057587924733,-0.3187593219800909,-0.15259362948600386
1,-0.4943917213776143,0.5768326982481313,-0.008538057587924733,-0.3187593219800909,-0.15259362948600386
1,-0.4943917213776143,0.5768326982481313,-0.008538057587924733,-0.3187593219800909,-0.15259362948600386
1,-0.4943917213776143,0.5768326982481313,-0.008538057587924733,-0.3187593219800909,-0.15259362948600386
1,-0.4943917213776143,0.5768326982481313,-0.008538057587924733,-0.3187593219800909,-0.15259362948600386
1,-0.4943917213776143,0.5768326982481313,-0.008538057587924733,-0.3187593219800909,-0.15259362948600386
1,-0.4943917213776143,0.5768326982481313,-0.008538057587924733,-0.3187593219800909,-0.15259362948600386
1,-0.4943917213776143,0.5768326982481313,-0.008538057587924733,-0.3187593219800909,-0.15259362948600386
1,-0.4943917213776143,0.5768326982481313,-0.008538057587924733,-0.3187593219800909,-0.15259362948600386
1,-0.4943917213776143,0.5768326982481313,-0.008538057587924733,-0.3187593219800909,-0.15259362948600386
1,-0.4943917213776143,0.5768326982481313,-0.008538057587924733,-0.3187593219800909,-0.15259362948600386
1,-0.4943917213776143,0.5768326982481313,-0.008538057587924733,-0.3187593219800909,-0.15259362948600386
1,-0.4943917213776143,0.5768326982481313,-0.008538057587924733,-0.3187593219800909,-0.15259362948600386
1,-0.4943917213776143,0.5768326982481313,-0.008538057587924733,-0.3187593219800909,-0.15259362948600386
1,-0.4943917213776143,0.5768326982481313,-0.008538057587924733,-0.3187593219800909,-0.15259362948600386
1,-0.4943917213776143,0.5768326982481313,-0.008538057587924733,-0.3187593219800909,-0.15259362948600386
1,-0.4943917213776143,0.5768326982481313,-0.008538057587924733,-0.3187593219800909,-0.15259362948600386
1,-0.4943917213776143,0.5768326982481313,-0.008538057587924733,-0.3187593219800909,-0.15259362948600386
1,-0.4943917213776143,0.5768326982481313,-0.008538057587924733,-0.3187593219800909,-0.15259362948600386
1,-0.4943917213776143,0.5768326982481313,-0.008538057587924733,-0.3187593219800909,-0.15259362948600386
1,-0.4943917213776143,0.5768326982481313,-0.008538057587924733,-0.3187593219800909,-0.15259362948600386
1,-0.4943917213776143,0.5768326982481313,-0.008538057587924733,-0.3187593219800909,-0.15259362948600386
1,-0.4943917213776143,0.5768326982481313,-0.008538057587924733,-0.3187593219800909,-0.15259362948600386
1,-0.4943917213776143,0.5768326982481313,-0.008538057587924733,-0.3187593219800909,-0.15259362948600386
1,-0.4943917213776143,0.5768326982481313,-0.008538057587924733,-0.3187593219800909,-0.15259362948600386
1,-0.4943917213776143,0.5768326982481313,-0.008538057587924733,-0.3187593219800909,-0.15259362948600386
1,-0.4943917213776143,0.5768326982481313,-0.008538057587924733,-0.3187593219800909,-0.15259362948600386
1,-0.4943917213776143,0.5768326982481313,-0.008538057587924733,-0.3187593219800909,-0.15259362948600386
1,-0.4943917213776143,0.5768326982481313,-0.008538057587924733,-0.3187593219800909,-0.15259362948600386
1,-0.4943917213776143,0.5768326982481313,-0.008538057587924733,-0.3187593219800909,-0.15259362948600386
1,-0.4943917213776143,0.5768326982481313,-0.008538057587924733,-0.3187593219800909,-0.15259362948600386
1,-0.4943917213776143,0.5768326982481313,-0.008538057587924733,-0.3187593219800909,-0.15259362948600386
1,-0.4943917213776143,0.5768326982481313,-0.008538057587924733,-0.3187593219800909,-0.15259362948600386
1,-0.4943917213776143,0.5768326982481313,-0.008538057587924733,-0.3187593219800909,-0.15259362948600386
1,-0.4943917213776143,0.5768326982481313,-0.008538057587924733,-0.3187593219800909,-0.15259362948600386
1,-0.4943917213776143,0.5768326982481313,-0.008538057587924733,-0.3187593219800909,-0.15259362948600386
1,-0.4943917213776143,0.5768326982481313,-0.008538057587924733,-0.3187593219800909,-0.15259362948600386
1,-0.4943917213776143,0.5768326982481313,-0.008538057587924733,-0.3187593219800909,-0.15259362948600386
1,-0.4943917213776143,0.5768326982481313,-0.008538057587924733,-0.3187593219800909,-0.15259362948600386
1,-0.4943917213776143,0.5768326982481313,-0.008538057587924733,-0.3187593219800909,-0.15259362948600386
1,-0.4943917213776143,0.5768326982481313,-0.008538057587924733,-0.3187593219800909,-0.15259362948600386
1,-0.4943917213776143,0.5768326982481313,-0.008538057587924733,-0.3187593219800909,-0.15259362948600386
1,-0.4943917213776143,0.5768326982481313,-0.008538057587924733,-0.3187593219800909,-0.15259362948600386
1,-0.4943917213776143,0.5768326982481313,-0.008538057587924733,-0.3187593219800909,-0.15259362948600386
1,-0.4943917213776143,0.5768326982481313,-0.008538057587924733,-0.3187593219800909,-0.15259362948600386
1,-0.436325924948248,-1.7336049135859457,-0.7637435507266881,3.1371631542824603,-0.15259362948600386
1,-0.4943917213776143,0.5768326982481313,-0.008538057587924733,-0.3187593219800909,-0.15259362948600386
1,-0.4943917213776143,0.5768326982481313,-0.008538057587924733,-0.3187593219800909,-0.15259362948600386
1,-0.4943917213776143,0.5768326982481313,-0.008538057587924733,-0.3187593219800909,-0.15259362948600386
1,-0.4943917213776143,0.5768326982481313,-0.008538057587924733,-0.3187593219800909,-0.15259362948600386
1,-0.4943917213776143,0.5768326982481313,-0.008538057587924733,-0.3187593219800909,-0.15259362948600386
1,-0.4943917213776143,0.5768326982481313,-0.008538057587924733,-0.3187593219800909,-0.15259362948600386
1,-0.4943917213776143,0.5768326982481313,-0.008538057587924733,-0.3187593219800909,-0.15259362948600386
1,-0.4943917213776143,0.5768326982481313,-0.008538057587924733,-0.3187593219800909,-0.15259362948600386
1,-0.4943917213776143,0.5768326982481313,-0.008538057587924733,-0.3187593219800909,-0.15259362948600386
1,-0.4943917213776143,0.5768326982481313,-0.008538057587924733,-0.3187593219800909,-0.15259362948600386
1,-0.4943917213776143,0.5768326982481313,-0.008538057587924733,-0.3187593219800909,-0.15259362948600386
1,-0.4943917213776143,0.5768326982481313,-0.008538057587924733,-0.3187593219800909,-0.15259362948600386
1,-0.4943917213776143,0.5768326982481313,-0.008538057587924733,-0.3187593219800909,-0.15259362948600386
1,-0.4943917213776143,0.5768326982481313,-0.008538057587924733,-0.3187593219800909,-0.15259362948600386
1,-0.4943917213776143,0.5768326982481313,-0.008538057587924733,-0.3187593219800909,-0.15259362948600386
1,-0.4943917213776143,0.5768326982481313,-0.008538057587924733,-0.3187593219800909,-0.15259362948600386
1,-0.4943917213776143,0.5768326982481313,-0.008538057587924733,-0.3187593219800909,-0.15259362948600386
1,-0.4943917213776143,0.5768326982481313,-0.008538057587924733,-0.3187593219800909,-0.15259362948600386
1,-0.4943917213776143,0.5768326982481313,-0.008538057587924733,-0.3187593219800909,-0.15259362948600386
1,-0.4943917213776143,0.5768326982481313,-0.008538057587924733,-0.3187593219800909,-0.15259362948600386
1,-0.4943917213776143,0.5768326982481313,-0.008538057587924733,-0.3187593219800909,-0.15259362948600386
1,-0.4943917213776143,0.5768326982481313,-0.008538057587924733,-0.3187593219800909,-0.15259362948600386
1,-0.4943917213776143,0.5768326982481313,-0.008538057587924733,-0.3187593219800909,-0.15259362948600386
1,-0.4943917213776143,0.5768326982481313,-0.008538057587924733,-0.3187593219800909,-0.15259362948600386
1,-0.4943917213776143,0.5768326982481313,-0.008538057587924733,-0.3187593219800909,-0.15259362948600386
1,-0.4943917213776143,0.5768326982481313,-0.008538057587924733,-0.3187593219800909,-0.15259362948600386
1,-0.4943917213776143,0.5768326982481313,-0.008538057587924733,-0.3187593219800909,-0.15259362948600386
1,-0.4943917213776143,0.5768326982481313,-0.008538057587924733,-0.3187593219800909,-0.15259362948600386
1,-0.4943917213776143,0.5768326982481313,-0.008538057587924733,-0.3187593219800909,-0.15259362948600386
1,-0.4943917213776143,0.5768326982481313,-0.008538057587924733,-0.3187593219800909,-0.15259362948600386
1,-0.4943917213776143,0.5768326982481313,-0.008538057587924733,-0.3187593219800909,-0.15259362948600386
1,-0.4943917213776143,0.5768326982481313,-0.008538057587924733,-0.3187593219800909,-0.15259362948600386
1,-0.4943917213776143,0.5768326982481313,-0.008538057587924733,-0.3187593219800909,-0.15259362948600386
1,-0.4943917213776143,0.5768326982481313,-0.008538057587924733,-0.3187593219800909,-0.15259362948600386
1,-0.4943917213776143,0.5768326982481313,-0.008538057587924733,-0.3187593219800909,-0.15259362948600386
1,-0.436325924948248,-1.7336049135859457,-0.7626815562768922,3.1371631542824603,-0.15259362948600386
1,-0.4943917213776143,0.5768326982481313,-0.008538057587924733,-0.3187593219800909,-0.15259362948600386
1,-0.4943917213776143,0.5768326982481313,-0.008538057587924733,-0.3187593219800909,-0.15259362948600386
1,-0.4943917213776143,0.5768326982481313,-0.008538057587924733,-0.3187593219800909,-0.15259362948600386
1,-0.4943917213776143,0.5768326982481313,-0.008538057587924733,-0.3187593219800909,-0.15259362948600386
1,-0.4943917213776143,0.5768326982481313,-0.008538057587924733,-0.3187593219800909,-0.15259362948600386
1,-0.4943917213776143,0.5768326982481313,-0.008538057587924733,-0.3187593219800909,-0.15259362948600386
1,-0.4943917213776143,0.5768326982481313,-0.008538057587924733,-0.3187593219800909,-0.15259362948600386
1,-0.4943917213776143,0.5768326982481313,-0.008538057587924733,-0.3187593219800909,-0.15259362948600386
1,-0.4943917213776143,0.5768326982481313,-0.008538057587924733,-0.3187593219800909,-0.15259362948600386
1,-0.4943917213776143,0.5768326982481313,-0.008538057587924733,-0.3187593219800909,-0.15259362948600386
1,-0.4943917213776143,0.5768326982481313,-0.008538057587924733,-0.3187593219800909,-0.15259362948600386
1,-0.4943917213776143,0.5768326982481313,-0.008538057587924733,-0.3187593219800909,-0.15259362948600386
1,-0.4943917213776143,0.5768326982481313,-0.008538057587924733,-0.3187593219800909,-0.15259362948600386
1,-0.4943917213776143,0.5768326982481313,-0.008538057587924733,-0.3187593219800909,-0.15259362948600386
1,-0.4943917213776143,0.5768326982481313,-0.008538057587924733,-0.3187593219800909,-0.15259362948600386
1,-0.4943917213776143,0.5768326982481313,-0.008538057587924733,-0.3187593219800909,-0.15259362948600386
1,-0.4943917213776143,0.5768326982481313,-0.008538057587924733,-0.3187593219800909,-0.15259362948600386
1,-0.4943917213776143,0.5768326982481313,-0.008538057587924733,-0.3187593219800909,-0.15259362948600386
1,-0.4943917213776143,0.5768326982481313,-0.008538057587924733,-0.3187593219800909,-0.15259362948600386
1,-0.4943917213776143,0.5768326982481313,-0.008538057587924733,-0.3187593219800909,-0.15259362948600386
1,-0.4943917213776143,0.5768326982481313,-0.008538057587924733,-0.3187593219800909,-0.15259362948600386
1,-0.4943917213776143,0.5768326982481313,-0.008538057587924733,-0.3187593219800909,-0.15259362948600386
1,-0.4943917213776143,0.5768326982481313,-0.008538057587924733,-0.3187593219800909,-0.15259362948600386
1,-0.4943917213776143,0.5768326982481313,-0.008538057587924733,-0.3187593219800909,-0.15259362948600386
1,-0.4943917213776143,0.5768326982481313,-0.008538057587924733,-0.3187593219800909,-0.15259362948600386
1,-0.4943917213776143,0.5768326982481313,-0.008538057587924733,-0.3187593219800909,-0.15259362948600386
1,-0.4943917213776143,0.5768326982481313,-0.008538057587924733,-0.3187593219800909,-0.15259362948600386
1,-0.4943917213776143,0.5768326982481313,-0.008538057587924733,-0.3187593219800909,-0.15259362948600386
1,-0.4943917213776143,0.5768326982481313,-0.008538057587924733,-0.3187593219800909,-0.15259362948600386
1,-0.4943917213776143,0.5768326982481313,-0.008538057587924733,-0.3187593219800909,-0.15259362948600386
1,-0.4943917213776143,0.5768326982481313,-0.008538057587924733,-0.3187593219800909,-0.15259362948600386
1,-0.4943917213776143,0.5768326982481313,-0.008538057587924733,-0.3187593219800909,-0.15259362948600386
1,-0.4943917213776143,0.5768326982481313,-0.008538057587924733,-0.3187593219800909,-0.15259362948600386
1,-0.4943917213776143,0.5768326982481313,-0.008538057587924733,-0.3187593219800909,-0.15259362948600386
1,-0.4943917213776143,0.5768326982481313,-0.008538057587924733,-0.3187593219800909,-0.15259362948600386
1,-0.4943917213776143,0.5768326982481313,-0.008538057587924733,-0.3187593219800909,-0.15259362948600386
1,-0.4943917213776143,0.5768326982481313,-0.008538057587924733,-0.3187593219800909,-0.15259362948600386
1,-0.4943917213776143,0.5768326982481313,-0.008538057587924733,-0.3187593219800909,-0.15259362948600386
1,-0.4943917213776143,0.5768326982481313,-0.008538057587924733,-0.3187593219800909,-0.15259362948600386
1,-0.4943917213776143,0.5768326982481313,-0.008538057587924733,-0.3187593219800909,-0.15259362948600386
