radiotap.channel.type.ofdm,wlan.fc.pwrmgt,wlan.fc.protected,radiotap.datarate,wlan.fc.ds,frame.cap_len,wlan.fc.type,wlan.fc.subtype,wlan.seq,radiotap.mactime,class
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08965517241379345,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08965517241379345,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08965517241379345,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08965517241379345,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08965517241379345,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08965517241379345,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08965517241379345,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08965517241379345,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08965517241379345,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08965517241379345,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08965517241379345,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08965517241379345,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08965517241379345,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08965517241379345,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08965517241379345,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08965517241379345,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08965517241379345,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08965517241379345,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08965517241379345,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08965517241379345,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08965517241379345,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08965517241379345,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08965517241379345,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08965517241379345,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08965517241379345,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08965517241379345,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08965517241379345,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08965517241379345,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08965517241379345,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08965517241379345,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08965517241379345,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08965517241379345,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08965517241379345,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08965517241379345,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08965517241379345,1
0.0,0.0,-1.0,0.0,-2.0,0.5,-1.0,1.0,-2.0261519834769603,0.08965517241379345,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08965517241379345,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08965517241379345,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08965517241379345,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08965517241379345,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08965517241379345,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08965517241379345,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08965517241379345,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08965517241379345,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08965517241379345,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08965517241379345,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08965517241379345,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08965517241379345,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08965517241379345,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08965517241379345,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08979885057471393,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08979885057471393,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08979885057471393,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08979885057471393,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08979885057471393,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08979885057471393,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08979885057471393,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08979885057471393,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08979885057471393,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08979885057471393,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08979885057471393,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08979885057471393,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08979885057471393,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08979885057471393,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08979885057471393,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08979885057471393,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08979885057471393,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08979885057471393,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08979885057471393,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08979885057471393,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08979885057471393,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08979885057471393,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08979885057471393,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08979885057471393,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08979885057471393,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08979885057471393,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08979885057471393,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08979885057471393,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08979885057471393,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08979885057471393,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08979885057471393,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08979885057471393,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08979885057471393,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08979885057471393,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08979885057471393,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08979885057471393,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08979885057471393,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08979885057471393,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08979885057471393,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08979885057471393,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08979885057471393,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08979885057471393,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08979885057471393,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08979885057471393,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08979885057471393,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08979885057471393,1
0.0,0.0,-1.0,0.0,-2.0,0.5,-1.0,1.0,-2.0244142155117157,0.08979885057471393,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08979885057471393,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08979885057471393,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08979885057471393,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08979885057471393,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08979885057471393,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08979885057471393,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08979885057471393,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08979885057471393,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08979885057471393,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08979885057471393,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08979885057471393,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08979885057471393,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08979885057471393,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08979885057471393,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08979885057471393,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08994252873563281,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08994252873563281,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08994252873563281,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08994252873563281,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08994252873563281,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08994252873563281,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08994252873563281,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08994252873563281,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08994252873563281,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08994252873563281,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08994252873563281,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08994252873563281,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08994252873563281,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08994252873563281,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08994252873563281,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08994252873563281,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08994252873563281,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08994252873563281,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08994252873563281,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08994252873563281,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08994252873563281,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08994252873563281,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08994252873563281,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08994252873563281,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08994252873563281,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08994252873563281,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08994252873563281,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08994252873563281,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08994252873563281,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08994252873563281,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08994252873563281,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08994252873563281,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08994252873563281,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08994252873563281,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08994252873563281,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08994252873563281,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08994252873563281,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08994252873563281,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08994252873563281,1
0.0,0.0,-1.0,0.0,-2.0,0.5,-1.0,1.0,-2.022676447546471,0.08994252873563281,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08994252873563281,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08994252873563281,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08994252873563281,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08994252873563281,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08994252873563281,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08994252873563281,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08994252873563281,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08994252873563281,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08994252873563281,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08994252873563281,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08994252873563281,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08994252873563281,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08994252873563281,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08994252873563281,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08994252873563281,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0900862068965501,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0900862068965501,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0900862068965501,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0900862068965501,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0900862068965501,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0900862068965501,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0900862068965501,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0900862068965501,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0900862068965501,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0900862068965501,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0900862068965501,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0900862068965501,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0900862068965501,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0900862068965501,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0900862068965501,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0900862068965501,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0900862068965501,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0900862068965501,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0900862068965501,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0900862068965501,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0900862068965501,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0900862068965501,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0900862068965501,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0900862068965501,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0900862068965501,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0900862068965501,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0900862068965501,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0900862068965501,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0900862068965501,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0900862068965501,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0900862068965501,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0900862068965501,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0900862068965501,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0900862068965501,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0900862068965501,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0900862068965501,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0900862068965501,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0900862068965501,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0900862068965501,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0900862068965501,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0900862068965501,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0900862068965501,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0900862068965501,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0900862068965501,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0900862068965501,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0900862068965501,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0900862068965501,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0900862068965501,1
0.0,0.0,-1.0,0.0,-2.0,0.5,-1.0,1.0,-2.0209386795812265,0.0900862068965501,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0900862068965501,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0900862068965501,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0900862068965501,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0900862068965501,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0900862068965501,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0900862068965501,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0900862068965501,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0900862068965501,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0900862068965501,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0900862068965501,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0900862068965501,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0900862068965501,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09022988505747058,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09022988505747058,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09022988505747058,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09022988505747058,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09022988505747058,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09022988505747058,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09022988505747058,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09022988505747058,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09022988505747058,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09022988505747058,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09022988505747058,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09022988505747058,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09022988505747058,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09022988505747058,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09022988505747058,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09022988505747058,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09022988505747058,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09022988505747058,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09022988505747058,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09022988505747058,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09022988505747058,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09022988505747058,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09022988505747058,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09022988505747058,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09022988505747058,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09022988505747058,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09022988505747058,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09022988505747058,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09022988505747058,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09022988505747058,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09022988505747058,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09022988505747058,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09022988505747058,1
0.0,0.0,-1.0,0.0,-2.0,0.5,-1.0,1.0,-2.019200911615982,0.09022988505747058,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09022988505747058,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09022988505747058,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09022988505747058,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09022988505747058,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09022988505747058,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09022988505747058,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09022988505747058,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09022988505747058,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09022988505747058,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09022988505747058,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09037356321839107,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09037356321839107,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09037356321839107,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09037356321839107,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09037356321839107,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09037356321839107,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09037356321839107,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09037356321839107,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09037356321839107,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09037356321839107,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09037356321839107,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09037356321839107,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09037356321839107,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09037356321839107,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09037356321839107,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09037356321839107,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09037356321839107,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09037356321839107,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09037356321839107,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09037356321839107,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09037356321839107,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09037356321839107,1
