class,radiotap.datarate,wlan.fc.ds,wlan.fc.retry,wlan.fc.type_subtype,wlan.seq,wlan.wep.key,wlan_mgt.fixed.auth_seq,wlan_mgt.fixed.beacon,wlan_mgt.fixed.timestamp,wlan_mgt.tim.dtim_period
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.18182,0.12112,0.0,0.0,1.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.18182,0.12161,0.0,0.0,1.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.18182,0.12186,0.0,0.0,1.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.18182,0.1221,0.0,0.0,1.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.18182,0.12234,0.0,0.0,1.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.18182,0.12259,0.0,0.0,1.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.72727,0.31575,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.18182,0.12283,0.0,0.0,1.0,0.0,0.0
