radiotap.channel.type.ofdm,wlan.fc.pwrmgt,wlan.fc.protected,radiotap.datarate,wlan.fc.ds,frame.cap_len,wlan.fc.type,wlan.fc.subtype,wlan.seq,radiotap.mactime,class
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9961566374666516,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9961566374666516,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9961566374666516,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9961566374666516,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9961566374666516,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9961566374666516,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9961566374666516,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9961566374666516,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9961566374666516,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9961566374666516,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9961566374666516,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9961566374666516,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9961566374666516,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9961566374666516,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9961566374666516,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9961566374666516,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9961566374666516,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9961566374666516,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9961566374666516,1
0.0,0.0,0.0,0.0,0.0,0.038562,0.0,0.61538,0.052747,0.9961566374666516,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9961566374666516,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9961566374666516,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9961566374666516,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9961566374666516,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9961566374666516,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9961566374666516,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9961566374666516,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9961566374666516,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9961566374666516,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9961566374666516,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9961566374666516,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9961566374666516,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9961566374666516,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9961566374666516,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9961566374666516,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9961566374666516,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9961566374666516,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9961566374666516,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9961566374666516,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9961566374666516,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9961566374666516,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9961566374666516,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9961566374666516,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9961566374666516,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9961566374666516,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9961566374666516,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9961566374666516,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9961566374666516,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9961566374666516,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9961566374666516,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9961668591755171,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9961668591755171,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9961668591755171,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9961668591755171,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9961668591755171,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9961668591755171,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9961668591755171,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9961668591755171,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9961668591755171,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9961668591755171,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9961668591755171,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9961668591755171,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9961668591755171,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9961668591755171,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9961668591755171,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9961668591755171,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9961668591755171,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9961668591755171,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9961668591755171,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9961668591755171,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9961668591755171,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9961668591755171,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9961668591755171,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9961668591755171,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9961668591755171,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9961668591755171,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9961668591755171,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9961668591755171,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9961668591755171,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9961668591755171,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9961668591755171,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9961668591755171,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9961668591755171,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9961668591755171,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9961668591755171,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9961668591755171,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9961668591755171,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9961668591755171,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9961668591755171,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9961668591755171,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9961668591755171,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9961668591755171,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9961668591755171,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9961668591755171,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9961770808843824,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9961770808843824,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9961770808843824,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9961770808843824,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9961770808843824,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9961770808843824,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9961770808843824,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9961770808843824,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9961770808843824,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9961770808843824,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9961770808843824,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9961770808843824,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9961770808843824,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9961770808843824,1
0.0,0.0,0.0,0.0,0.0,0.038562,0.0,0.61538,0.053236,0.9961770808843824,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9961770808843824,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9961770808843824,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9961770808843824,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9961770808843824,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9961770808843824,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9961770808843824,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9961770808843824,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9961770808843824,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9961770808843824,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9961770808843824,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9961770808843824,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9961770808843824,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9961770808843824,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9961770808843824,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9961770808843824,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9961770808843824,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9961770808843824,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9961770808843824,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9961770808843824,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9961770808843824,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9961770808843824,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9961770808843824,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9961770808843824,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9961770808843824,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9961770808843824,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9961770808843824,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9961770808843824,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9961770808843824,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9961770808843824,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9961770808843824,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9961770808843824,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9961770808843824,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9961770808843824,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9961770808843824,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9961873025932476,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9961873025932476,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9961873025932476,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9961873025932476,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9961873025932476,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9961873025932476,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9961873025932476,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9961873025932476,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9961873025932476,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9961873025932476,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9961873025932476,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9961873025932476,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9961873025932476,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9961873025932476,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9961873025932476,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9961873025932476,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9961873025932476,1
0.0,0.0,0.0,0.0,0.0,0.038562,0.0,0.61538,0.053479999999999986,0.9961873025932476,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9961873025932476,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9961873025932476,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9961873025932476,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9961873025932476,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9961873025932476,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9961873025932476,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9961873025932476,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9961873025932476,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9961873025932476,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9961873025932476,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9961873025932476,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9961873025932476,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9961873025932476,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9961873025932476,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9961873025932476,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9961873025932476,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9961873025932476,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9961873025932476,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9961873025932476,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9961873025932476,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9961873025932476,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9961873025932476,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9961873025932476,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9961873025932476,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9961975243021128,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9961975243021128,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9961975243021128,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9961975243021128,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9961975243021128,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9961975243021128,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9961975243021128,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9961975243021128,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9961975243021128,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9961975243021128,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9961975243021128,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9961975243021128,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9961975243021128,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9961975243021128,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9961975243021128,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9961975243021128,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9961975243021128,1
0.0,0.0,0.0,0.0,0.0,0.038562,0.0,0.61538,0.053724,0.9961975243021128,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9961975243021128,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9961975243021128,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9961975243021128,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9961975243021128,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9961975243021128,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9961975243021128,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9961975243021128,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9961975243021128,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9961975243021128,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9961975243021128,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9961975243021128,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9961975243021128,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9961975243021128,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9961975243021128,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9961975243021128,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9961975243021128,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9961975243021128,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9961975243021128,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9961975243021128,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9961975243021128,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9961975243021128,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9961975243021128,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9961975243021128,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9961975243021128,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9961975243021128,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9961975243021128,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9961975243021128,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9961975243021128,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9962077460109782,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9962077460109782,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9962077460109782,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9962077460109782,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9962077460109782,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9962077460109782,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9962077460109782,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9962077460109782,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9962077460109782,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9962077460109782,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9962077460109782,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9962077460109782,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9962077460109782,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9962077460109782,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9962077460109782,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9962077460109782,1
0.0,0.0,0.0,0.0,0.0,0.038562,0.0,0.61538,0.053968,0.9962077460109782,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9962077460109782,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9962077460109782,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9962077460109782,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9962077460109782,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9962077460109782,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9962077460109782,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9962077460109782,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9962077460109782,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9962077460109782,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9962077460109782,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9962077460109782,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9962077460109782,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9962077460109782,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9962077460109782,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9962077460109782,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9962077460109782,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9962077460109782,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9962077460109782,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9962077460109782,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9962077460109782,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9962077460109782,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9962077460109782,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9962077460109782,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9962077460109782,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9962077460109782,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9962179677198436,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9962179677198436,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9962179677198436,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9962179677198436,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9962179677198436,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9962179677198436,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9962179677198436,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9962179677198436,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9962179677198436,1
0.0,0.0,1.0,0.0,1.0,0.016993,1.0,0.0,0.31575,0.9962179677198436,1
